id,submit_time,men,women,1_14,15_24,25_49,50_64,65+,education,farm,income,message1946,message1964,message1981,message2012,trans1946,trans1964,trans1981,trans2012,insurance,experience,1904,1946,1964,1981,2012,levee,report,maner,location_code,valid
1,2018-02-20 16:23:00,2,2,0,1,2,1,0,Higher,False,"＞50,000",null,null,null,null,null,null,null,null,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,8,8,8,B,True
2,2018-02-20 17:14:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,network,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard from intimates,do not know,6,6,6,A,True
3,2018-02-20 17:15:00,2,2,0,1,1,2,0,Higher,True,"20,000~50,000",null,null,null,fixed telephone,null,bycycle,bycycle,motor,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,B,True
4,2018-02-20 19:34:00,1,2,0,1,1,1,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,5,5,7,B,True
5,2018-02-20 19:35:00,3,1,1,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,fixed telephone,null,null,null,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,know from written records; heard of somewhere,heard of somewhere; heard from intimates,8,8,7,A,True
6,2018-02-20 19:40:00,3,1,1,1,0,2,0,Higher,False,"5,000~10,000",null,null,null,fixed telephone,null,null,null,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere; heard from intimates,8,8,8,A,True
7,2018-02-20 19:41:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,network,null,null,bycycle,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,8,8,8,A,True
8,2018-02-20 19:44:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,network,null,null,bycycle,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,8,8,8,A,True
9,2018-02-20 19:44:00,2,1,0,1,2,0,0,Basic,False,"＜5,000",null,null,null,fixed telephone,null,null,null,bycycle,True,null,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,know from written records; heard of somewhere,9,9,9,A,True
10,2018-02-20 19:45:00,2,1,0,1,2,0,0,Higher,False,"＜5,000",null,null,fixed telephone,fixed telephone,null,null,null,bycycle,True,null,heard of somewhere,heard of somewhere; heard from intimates,heard of somewhere,heard of somewhere,heard of somewhere,8,8,7,A,True
11,2018-02-20 19:49:00,1,2,0,1,1,1,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,null,bycycle,True,null,do not know,do not know,do not know,do not know,know from written records,6,8,8,B,True
